id,position.x,position.y,position.z,quaternion.w,quaternion.x,quaternion.y,quaternion.z
000000,45.361671448,0.824498236,41.816684723,0.098014623,0.003951457,0.995158613,-0.006074955
000001,45.361671448,0.824498236,41.816684723,0.098014623,0.003951457,0.995158613,-0.006074955
000002,45.361675262,0.824498594,41.816665649,0.098014630,0.003952338,0.995158672,-0.006075221
000003,45.361682892,0.824499428,41.816623688,0.098014623,0.003954837,0.995158613,-0.006075632
000004,45.361690521,0.824500799,41.816558838,0.098014615,0.003957625,0.995158553,-0.006076732
000005,45.361701965,0.824502587,41.816474915,0.098014623,0.003962084,0.995158613,-0.006077868
000006,45.361713409,0.824504793,41.816371918,0.098014608,0.003966955,0.995158494,-0.006079779
000007,45.361728668,0.824507654,41.816242218,0.098014608,0.003973701,0.995158494,-0.006081912
000008,45.361747742,0.824510872,41.816093445,0.098014608,0.003981621,0.995158494,-0.006084464
000009,45.361766815,0.824514508,41.815929413,0.098014601,0.003990815,0.995158374,-0.006087451
000010,45.361789703,0.824518681,41.815738678,0.098014601,0.004001487,0.995158374,-0.006091167
000011,45.361812592,0.824523151,41.815528870,0.098014586,0.004013526,0.995158255,-0.006095327
000012,45.361843109,0.824527860,41.815299988,0.098014578,0.004027712,0.995158136,-0.006099672
000013,45.361869812,0.824532688,41.815048218,0.098014563,0.004042773,0.995158017,-0.006104885
000014,45.361896515,0.824537635,41.814773560,0.098014563,0.004060158,0.995158017,-0.006110454
000015,45.361930847,0.824542403,41.814483643,0.098014556,0.004079062,0.995157897,-0.006116437
000016,45.361965179,0.824547112,41.814170837,0.098014541,0.004099411,0.995157778,-0.006122828
000017,45.361999512,0.824551702,41.813835144,0.098014526,0.004121244,0.995157599,-0.006129871
000018,45.362037659,0.824556291,41.813480377,0.098014504,0.004144432,0.995157421,-0.006136696
000019,45.362079620,0.824561119,41.813102722,0.098014496,0.004167198,0.995157301,-0.006144136
000020,45.362129211,0.824566424,41.812705994,0.098014474,0.004190687,0.995157123,-0.006151190
