,euler_x,euler_x_confidence,euler_y,euler_y_confidence,euler_z,euler_z_confidence,t_x,t_x_confidence,t_y,t_y_confidence,t_z,t_z_confidence,path_to_rgb,path_to_rgb_next
0,0,1,0.0,1,0,1,1,1,0,1,0,1,0.png,1.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1.png,2.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,2.png,3.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,3.png,4.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,4.png,5.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,5.png,6.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,6.png,7.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,7.png,8.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,8.png,9.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,9.png,10.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,10.png,11.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,11.png,12.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,12.png,13.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,13.png,14.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,14.png,15.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,15.png,16.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,16.png,17.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,17.png,18.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,18.png,19.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,19.png,20.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,20.png,21.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,21.png,22.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,22.png,23.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,23.png,24.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,24.png,25.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,25.png,26.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,26.png,27.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,27.png,28.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,28.png,29.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,29.png,30.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,30.png,31.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,31.png,32.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,32.png,33.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,33.png,34.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,34.png,35.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,35.png,36.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,36.png,37.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,37.png,38.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,38.png,39.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,39.png,40.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,40.png,41.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,41.png,42.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,42.png,43.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,43.png,44.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,44.png,45.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,45.png,46.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,46.png,47.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,47.png,48.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,48.png,49.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,49.png,50.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,50.png,51.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,51.png,52.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,52.png,53.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,53.png,54.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,54.png,55.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,55.png,56.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,56.png,57.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,57.png,58.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,58.png,59.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,59.png,60.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,60.png,61.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,61.png,62.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,62.png,63.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,63.png,64.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,64.png,65.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,65.png,66.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,66.png,67.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,67.png,68.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,68.png,69.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,69.png,70.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,70.png,71.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,71.png,72.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,72.png,73.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,73.png,74.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,74.png,75.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,75.png,76.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,76.png,77.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,77.png,78.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,78.png,79.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,79.png,80.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,80.png,81.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,81.png,82.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,82.png,83.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,83.png,84.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,84.png,85.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,85.png,86.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,86.png,87.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,87.png,88.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,88.png,89.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,89.png,90.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,90.png,91.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,91.png,92.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,92.png,93.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,93.png,94.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,94.png,95.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,95.png,96.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,96.png,97.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,97.png,98.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,98.png,99.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,99.png,100.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,100.png,101.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,101.png,102.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,102.png,103.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,103.png,104.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,104.png,105.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,105.png,106.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,106.png,107.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,107.png,108.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,108.png,109.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,109.png,110.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,110.png,111.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,111.png,112.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,112.png,113.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,113.png,114.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,114.png,115.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,115.png,116.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,116.png,117.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,117.png,118.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,118.png,119.png
