# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_coke.bag'
# timestamp tx ty tz qx qy qz qw
1311871922.1735 0.2244 -0.1309 0.8998 0.5440 0.5582 -0.4731 -0.4107
1311871922.1768 0.2244 -0.1309 0.8998 0.5440 0.5581 -0.4731 -0.4107
1311871922.1801 0.2244 -0.1308 0.8998 0.5440 0.5582 -0.4731 -0.4107
1311871922.1834 0.2244 -0.1308 0.8998 0.5440 0.5582 -0.4731 -0.4107
1311871922.1868 0.2244 -0.1308 0.8998 0.5440 0.5582 -0.4731 -0.4107
1311871922.1901 0.2244 -0.1307 0.8998 0.5440 0.5582 -0.4731 -0.4107
1311871922.1935 0.2244 -0.1307 0.8998 0.5440 0.5583 -0.4730 -0.4107
1311871922.1967 0.2244 -0.1306 0.8998 0.5439 0.5582 -0.4731 -0.4107
1311871922.2001 0.2244 -0.1306 0.8999 0.5439 0.5582 -0.4732 -0.4107
1311871922.2035 0.2244 -0.1306 0.8999 0.5439 0.5582 -0.4731 -0.4107
1311871922.2068 0.2245 -0.1305 0.8999 0.5439 0.5583 -0.4731 -0.4107
1311871922.2101 0.2245 -0.1305 0.8999 0.5439 0.5583 -0.4731 -0.4107
1311871922.2135 0.2245 -0.1305 0.8999 0.5438 0.5582 -0.4732 -0.4108
1311871922.2168 0.2245 -0.1304 0.9000 0.5438 0.5583 -0.4732 -0.4108
1311871922.2201 0.2245 -0.1304 0.9000 0.5438 0.5582 -0.4732 -0.4108
1311871922.2234 0.2245 -0.1304 0.9000 0.5438 0.5582 -0.4732 -0.4108
1311871922.2268 0.2245 -0.1303 0.9000 0.5437 0.5582 -0.4732 -0.4109
1311871922.2301 0.2245 -0.1303 0.9000 0.5437 0.5582 -0.4732 -0.4109
1311871922.2334 0.2245 -0.1302 0.9000 0.5437 0.5582 -0.4732 -0.4110
1311871922.2368 0.2246 -0.1302 0.9000 0.5437 0.5583 -0.4732 -0.4108
1311871922.2401 0.2246 -0.1302 0.9001 0.5437 0.5583 -0.4732 -0.4109
1311871922.2435 0.2246 -0.1301 0.9001 0.5437 0.5583 -0.4731 -0.4110
1311871922.2468 0.2246 -0.1301 0.9001 0.5436 0.5583 -0.4731 -0.4110
1311871922.2501 0.2246 -0.1300 0.9001 0.5437 0.5583 -0.4731 -0.4110
1311871922.2535 0.2246 -0.1300 0.9001 0.5437 0.5582 -0.4731 -0.4110
1311871922.2567 0.2246 -0.1299 0.9001 0.5437 0.5582 -0.4731 -0.4111
1311871922.2601 0.2246 -0.1299 0.9001 0.5437 0.5582 -0.4731 -0.4110
1311871922.2634 0.2246 -0.1298 0.9001 0.5437 0.5582 -0.4731 -0.4111
1311871922.2668 0.2247 -0.1298 0.9001 0.5438 0.5582 -0.4730 -0.4111
1311871922.2701 0.2247 -0.1298 0.9002 0.5439 0.5581 -0.4730 -0.4111
1311871922.2735 0.2247 -0.1297 0.9002 0.5440 0.5581 -0.4729 -0.4110
1311871922.2768 0.2247 -0.1297 0.9002 0.5441 0.5581 -0.4728 -0.4110
1311871922.2801 0.2247 -0.1296 0.9002 0.5441 0.5581 -0.4728 -0.4110
1311871922.2834 0.2248 -0.1296 0.9002 0.5442 0.5580 -0.4728 -0.4110
1311871922.2868 0.2248 -0.1296 0.9002 0.5443 0.5580 -0.4728 -0.4110
1311871922.2902 0.2248 -0.1295 0.9002 0.5444 0.5579 -0.4727 -0.4110
1311871922.2934 0.2248 -0.1294 0.9002 0.5444 0.5579 -0.4727 -0.4109
1311871922.2968 0.2249 -0.1294 0.9002 0.5446 0.5579 -0.4726 -0.4108
1311871922.3001 0.2249 -0.1294 0.9002 0.5447 0.5578 -0.4726 -0.4108
1311871922.3035 0.2249 -0.1293 0.9002 0.5448 0.5577 -0.4726 -0.4108
1311871922.3068 0.2249 -0.1292 0.9003 0.5449 0.5577 -0.4726 -0.4108
1311871922.3101 0.2249 -0.1292 0.9003 0.5450 0.5577 -0.4724 -0.4107
1311871922.3135 0.2250 -0.1291 0.9003 0.5451 0.5577 -0.4724 -0.4107
1311871922.3167 0.2250 -0.1291 0.9003 0.5452 0.5576 -0.4724 -0.4107
1311871922.3202 0.2250 -0.1291 0.9003 0.5452 0.5576 -0.4724 -0.4107
1311871922.3234 0.2250 -0.1290 0.9003 0.5452 0.5575 -0.4725 -0.4107
1311871922.3268 0.2250 -0.1290 0.9003 0.5454 0.5575 -0.4724 -0.4106
1311871922.3302 0.2250 -0.1289 0.9003 0.5454 0.5575 -0.4724 -0.4106
1311871922.3335 0.2251 -0.1289 0.9003 0.5455 0.5575 -0.4723 -0.4106
1311871922.3368 0.2251 -0.1288 0.9003 0.5455 0.5574 -0.4723 -0.4106
1311871922.3402 0.2251 -0.1288 0.9003 0.5456 0.5574 -0.4722 -0.4106
1311871922.3434 0.2251 -0.1287 0.9003 0.5456 0.5574 -0.4722 -0.4106
1311871922.3469 0.2251 -0.1286 0.9003 0.5457 0.5573 -0.4723 -0.4106
1311871922.3501 0.2251 -0.1286 0.9004 0.5457 0.5573 -0.4722 -0.4106
1311871922.3535 0.2252 -0.1286 0.9004 0.5459 0.5573 -0.4720 -0.4105
1311871922.3568 0.2252 -0.1285 0.9004 0.5459 0.5573 -0.4720 -0.4106
1311871922.3602 0.2252 -0.1285 0.9004 0.5459 0.5572 -0.4720 -0.4106
1311871922.3635 0.2253 -0.1284 0.9004 0.5459 0.5573 -0.4720 -0.4106
1311871922.3669 0.2253 -0.1284 0.9004 0.5460 0.5571 -0.4721 -0.4107
