#t[s:double],q.x[double],q.y[double],q.z[double],q.w[double],p.x[m:double],p.y[m:double],p.z[m:double]
7.71812250167077e+05,-2.801837613e-03,-2.557284042e-01,-9.636563069e-01,7.721560982e-02,-4.351010542e-01,2.118078449e+00,1.237406565e+00
7.71812252667077e+05,-2.783304342e-03,-2.556921346e-01,-9.636724727e-01,7.713133487e-02,-4.351139261e-01,2.118079744e+00,1.237390329e+00
7.71812255167077e+05,-3.474991178e-03,-2.556087110e-01,-9.637022651e-01,7.701287371e-02,-4.351154526e-01,2.118068007e+00,1.237386740e+00
7.71812257667077e+05,-3.423836165e-03,-2.555776903e-01,-9.637116416e-01,7.699313114e-02,-4.351168896e-01,2.118077230e+00,1.237390503e+00
7.71812260167077e+05,-3.408885317e-03,-2.555902092e-01,-9.637128342e-01,7.694084600e-02,-4.351256506e-01,2.118079004e+00,1.237380945e+00
7.71812262667077e+05,-3.396856564e-03,-2.556120670e-01,-9.637079423e-01,7.693151986e-02,-4.351248364e-01,2.118079827e+00,1.237383129e+00
7.71812265167077e+05,-3.002952835e-03,-2.557245819e-01,-9.636776510e-01,7.694739101e-02,-4.351440473e-01,2.118088820e+00,1.237401462e+00
7.71812267667077e+05,-3.610367410e-03,-2.556396351e-01,-9.637071901e-01,7.682882010e-02,-4.351423683e-01,2.118086344e+00,1.237404239e+00
7.71812270167077e+05,-3.473949150e-03,-2.556028425e-01,-9.637160422e-01,7.685127030e-02,-4.351413056e-01,2.118082937e+00,1.237384259e+00
7.71812272667077e+05,-2.766329267e-03,-2.557470935e-01,-9.636734057e-01,7.693125874e-02,-4.351517163e-01,2.118097567e+00,1.237404490e+00
7.71812275167077e+05,-3.433779060e-03,-2.556648845e-01,-9.636999463e-01,7.684663553e-02,-4.351567916e-01,2.118094656e+00,1.237410422e+00
7.71812277667077e+05,-3.520906912e-03,-2.556829778e-01,-9.636989318e-01,7.679859231e-02,-4.351611591e-01,2.118107574e+00,1.237415778e+00
7.71812280167077e+05,-3.353684439e-03,-2.557112765e-01,-9.636883694e-01,7.683984552e-02,-4.351685088e-01,2.118095504e+00,1.237412955e+00
7.71812282667077e+05,-3.447590300e-03,-2.557836668e-01,-9.636739790e-01,7.677528044e-02,-4.351829693e-01,2.118110791e+00,1.237435281e+00
7.71812285167077e+05,-3.500638624e-03,-2.556897151e-01,-9.636952695e-01,7.681936617e-02,-4.351764086e-01,2.118117003e+00,1.237436011e+00
7.71812287667077e+05,-3.331889210e-03,-2.557693981e-01,-9.636762786e-01,7.680838607e-02,-4.351875799e-01,2.118107904e+00,1.237439120e+00
7.71812290167077e+05,-3.533176305e-03,-2.558115044e-01,-9.636633556e-01,7.681895582e-02,-4.351784845e-01,2.118121115e+00,1.237462768e+00
7.71812292667077e+05,-3.418450461e-03,-2.557539835e-01,-9.636782998e-01,7.683439485e-02,-4.351923868e-01,2.118127467e+00,1.237460980e+00
