#timestamp[ns], p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
771812250167077,-0.4351010542,2.118078449,1.237406565,0.0772156098,-0.0028018376,-0.2557284042,-0.9636563069,0,0,0,0,0,0,0,0,0
771812252667077,-0.4351139261,2.118079744,1.237390329,0.0771313349,-0.0027833043,-0.2556921346,-0.9636724727,0,0,0,0,0,0,0,0,0
771812255167077,-0.4351154526,2.118068007,1.23738674,0.0770128737,-0.0034749912,-0.255608711,-0.9637022651,0,0,0,0,0,0,0,0,0
771812257667077,-0.4351168896,2.11807723,1.237390503,0.0769931311,-0.0034238362,-0.2555776903,-0.9637116416,0,0,0,0,0,0,0,0,0
771812260167077,-0.4351256506,2.118079004,1.237380945,0.076940846,-0.0034088853,-0.2555902092,-0.9637128342,0,0,0,0,0,0,0,0,0
771812262667077,-0.4351248364,2.118079827,1.237383129,0.0769315199,-0.0033968566,-0.255612067,-0.9637079423,0,0,0,0,0,0,0,0,0
771812265167077,-0.4351440473,2.11808882,1.237401462,0.076947391,-0.0030029528,-0.2557245819,-0.963677651,0,0,0,0,0,0,0,0,0
771812267667077,-0.4351423683,2.118086344,1.237404239,0.0768288201,-0.0036103674,-0.2556396351,-0.9637071901,0,0,0,0,0,0,0,0,0
771812270167077,-0.4351413056,2.118082937,1.237384259,0.0768512703,-0.0034739492,-0.2556028425,-0.9637160422,0,0,0,0,0,0,0,0,0
771812272667077,-0.4351517163,2.118097567,1.23740449,0.0769312587,-0.0027663293,-0.2557470935,-0.9636734057,0,0,0,0,0,0,0,0,0
771812275167077,-0.4351567916,2.118094656,1.237410422,0.0768466355,-0.0034337791,-0.2556648845,-0.9636999463,0,0,0,0,0,0,0,0,0
771812277667077,-0.4351611591,2.118107574,1.237415778,0.0767985923,-0.0035209069,-0.2556829778,-0.9636989318,0,0,0,0,0,0,0,0,0
771812280167077,-0.4351685088,2.118095504,1.237412955,0.0768398455,-0.0033536844,-0.2557112765,-0.9636883694,0,0,0,0,0,0,0,0,0
771812282667077,-0.4351829693,2.118110791,1.237435281,0.0767752804,-0.0034475903,-0.2557836668,-0.963673979,0,0,0,0,0,0,0,0,0
771812285167077,-0.4351764086,2.118117003,1.237436011,0.0768193662,-0.0035006386,-0.2556897151,-0.9636952695,0,0,0,0,0,0,0,0,0
771812287667077,-0.4351875799,2.118107904,1.23743912,0.0768083861,-0.0033318892,-0.2557693981,-0.9636762786,0,0,0,0,0,0,0,0,0
771812290167077,-0.4351784845,2.118121115,1.237462768,0.0768189558,-0.0035331763,-0.2558115044,-0.9636633556,0,0,0,0,0,0,0,0,0
771812292667077,-0.4351923868,2.118127467,1.23746098,0.0768343949,-0.0034184505,-0.2557539835,-0.9636782998,0,0,0,0,0,0,0,0,0
771812295167077,-0.4352047776,2.118134098,1.237488868,0.0767793733,-0.0036648988,-0.2558205424,-0.963663328,0,0,0,0,0,0,0,0,0
771812297667077,-0.4351865119,2.118137903,1.237499655,0.0768947552,-0.0034562355,-0.2558056258,-0.9636586199,0,0,0,0,0,0,0,0,0
771812300167077,-0.435192989,2.118139583,1.237507608,0.0768997127,-0.003508738,-0.2558509563,-0.9636467082,0,0,0,0,0,0,0,0,0
771812302667077,-0.435188628,2.118148811,1.237527772,0.0769253758,-0.0034955302,-0.2558544514,-0.9636435869,0,0,0,0,0,0,0,0,0
771812305167077,-0.4351919755,2.118150144,1.23754377,0.0769305328,-0.0035175554,-0.2558942953,-0.9636325662,0,0,0,0,0,0,0,0,0
771812307667077,-0.435199753,2.118150915,1.237542483,0.0769021826,-0.0036015046,-0.2558595154,-0.9636432992,0,0,0,0,0,0,0,0,0
771812310167077,-0.4351932192,2.118162108,1.237568354,0.0769069615,-0.003637231,-0.2558938519,-0.9636342281,0,0,0,0,0,0,0,0,0
771812312667077,-0.4351967941,2.118173076,1.237592469,0.0769104257,-0.0036695251,-0.2559156956,-0.9636278886,0,0,0,0,0,0,0,0,0
771812315167077,-0.4351965964,2.118175444,1.237611234,0.076904645,-0.0037158203,-0.2559704364,-0.9636138307,0,0,0,0,0,0,0,0,0
771812317667077,-0.4351915292,2.118183752,1.237611319,0.0769579744,-0.003638384,-0.2559917916,-0.9636038022,0,0,0,0,0,0,0,0,0
771812320167077,-0.4351945148,2.118196416,1.237637492,0.0769201941,-0.0036780767,-0.256030695,-0.9635969973,0,0,0,0,0,0,0,0,0
771812322667077,-0.4351947069,2.118196489,1.237658154,0.0769262671,-0.0036891721,-0.2560319531,-0.9635957172,0,0,0,0,0,0,0,0,0
771812325167077,-0.4351945185,2.118210822,1.237681471,0.0768971192,-0.0037482125,-0.2561204883,-0.9635743547,0,0,0,0,0,0,0,0,0
771812327667077,-0.4351999338,2.118221126,1.237683954,0.076909017,-0.0037448961,-0.2561402768,-0.9635678509,0,0,0,0,0,0,0,0,0
771812330167077,-0.4351903191,2.118221491,1.237698496,0.0769360946,-0.0037206567,-0.2561818768,-0.9635541838,0,0,0,0,0,0,0,0,0
771812332667077,-0.4352008885,2.118233293,1.237718922,0.076879058,-0.0037846053,-0.2561690777,-0.963562837,0,0,0,0,0,0,0,0,0
771812335167077,-0.4351998395,2.118223561,1.237709707,0.0768780616,-0.0036973641,-0.2562035443,-0.963553789,0,0,0,0,0,0,0,0,0
771812337667077,-0.4352126111,2.1182342,1.237727145,0.0768418381,-0.0037525709,-0.2561685275,-0.963565561,0,0,0,0,0,0,0,0,0
771812340167077,-0.4352065076,2.118244564,1.237744911,0.0768882678,-0.0037111355,-0.2562394118,-0.963543279,0,0,0,0,0,0,0,0,0
771812342667077,-0.4352161438,2.118246135,1.237751718,0.0768146662,-0.0037498794,-0.2562076273,-0.9635578377,0,0,0,0,0,0,0,0,0
