#t[s:double],w.x[rad/s:double],w.y[rad/s:double],w.z[rad/s:double],a.x[m/s^2:double],a.y[m/s^2:double],a.z[m/s^2:double]
7.71812217667077e+05,-3.398899735e-02,1.667960561e-02,-2.230761321e-02,4.241850376e-01,4.920377731e+00,8.361316681e+00
7.71812220167077e+05,-3.736525076e-02,1.957088194e-02,-2.092095211e-02,3.992910981e-01,4.905257225e+00,8.360536575e+00
7.71812222667077e+05,-3.827155096e-02,2.446204373e-02,-1.914754678e-02,4.082223475e-01,4.880782604e+00,8.382502556e+00
7.71812225167077e+05,-3.930969861e-02,2.799815998e-02,-1.751650729e-02,3.778168261e-01,4.919869423e+00,8.411896706e+00
7.71812227667077e+05,-4.126440559e-02,3.035385923e-02,-1.480208196e-02,3.743057251e-01,4.924808502e+00,8.432401657e+00
7.71812230167077e+05,-4.193004792e-02,3.371085874e-02,-1.354508964e-02,3.912222385e-01,4.925932884e+00,8.481413841e+00
7.71812232667077e+05,-4.311592353e-02,3.472785924e-02,-1.279661650e-02,3.708799183e-01,4.902597427e+00,8.486447334e+00
7.71812235167077e+05,-4.535845676e-02,3.601187387e-02,-1.058123291e-02,3.854025006e-01,4.888856888e+00,8.515253067e+00
7.71812237667077e+05,-4.395647235e-02,3.957523334e-02,-9.725128829e-03,3.586357534e-01,4.849524021e+00,8.521238327e+00
7.71812240167077e+05,-4.390205947e-02,3.980268381e-02,-8.901709457e-03,3.385341167e-01,4.849948883e+00,8.522521973e+00
7.71812242667077e+05,-4.540021097e-02,3.876228803e-02,-8.028163916e-03,3.073937297e-01,4.839440823e+00,8.534686089e+00
7.71812245167077e+05,-4.502770916e-02,3.875954004e-02,-7.152397150e-03,3.010441959e-01,4.798997402e+00,8.568860054e+00
7.71812247667077e+05,-4.325707916e-02,3.826077315e-02,-7.594079882e-03,2.902286649e-01,4.800046444e+00,8.560942650e+00
