#t[s:double],q.x[double],q.y[double],q.z[double],q.w[double],p.x[m:double],p.y[m:double],p.z[m:double]
2.50000000000000e-03,-2.654830000e-01,3.790920000e-02,1.861340000e-01,9.452170000e-01,-4.140280000e-01,2.178350000e+00,1.224200000e+00
5.00000000000000e-03,-2.655970000e-01,3.791260000e-02,1.861810000e-01,9.451760000e-01,-4.140300000e-01,2.178360000e+00,1.224180000e+00
7.50000000000000e-03,-2.655010000e-01,3.797700000e-02,1.862200000e-01,9.451930000e-01,-4.140260000e-01,2.178370000e+00,1.224170000e+00
1.00000000000000e-02,-2.652250000e-01,3.962650000e-02,1.864800000e-01,9.451510000e-01,-4.139840000e-01,2.178430000e+00,1.224070000e+00
1.25000000000000e-02,-2.656230000e-01,3.825460000e-02,1.869150000e-01,9.450100000e-01,-4.139690000e-01,2.178470000e+00,1.224110000e+00
1.50000000000000e-02,-2.652720000e-01,3.964370000e-02,1.864800000e-01,9.451370000e-01,-4.139690000e-01,2.178450000e+00,1.224060000e+00
1.75000000000000e-02,-2.657070000e-01,3.821990000e-02,1.870020000e-01,9.449700000e-01,-4.139470000e-01,2.178490000e+00,1.224100000e+00
2.00000000000000e-02,-2.653020000e-01,3.956880000e-02,1.865310000e-01,9.451220000e-01,-4.139570000e-01,2.178470000e+00,1.224050000e+00
2.25000000000000e-02,-2.656720000e-01,3.827990000e-02,1.869580000e-01,9.449870000e-01,-4.139460000e-01,2.178520000e+00,1.224080000e+00
2.50000000000000e-02,-2.656520000e-01,3.842580000e-02,1.868630000e-01,9.450050000e-01,-4.139370000e-01,2.178530000e+00,1.224060000e+00
2.75000000000000e-02,-2.656950000e-01,3.841590000e-02,1.868880000e-01,9.449880000e-01,-4.139370000e-01,2.178550000e+00,1.224040000e+00
3.00000000000000e-02,-2.655730000e-01,3.837230000e-02,1.869210000e-01,9.450180000e-01,-4.139350000e-01,2.178560000e+00,1.224040000e+00
3.25000000000000e-02,-2.654850000e-01,3.809270000e-02,1.863060000e-01,9.451750000e-01,-4.139830000e-01,2.178480000e+00,1.224060000e+00
3.50000000000000e-02,-2.654440000e-01,3.790980000e-02,1.863430000e-01,9.451870000e-01,-4.139690000e-01,2.178500000e+00,1.224070000e+00
3.75000000000000e-02,-2.655410000e-01,3.837540000e-02,1.869380000e-01,9.450240000e-01,-4.139240000e-01,2.178610000e+00,1.224020000e+00
4.00000000000000e-02,-2.654570000e-01,3.812290000e-02,1.864080000e-01,9.451620000e-01,-4.139620000e-01,2.178530000e+00,1.224040000e+00
4.25000000000000e-02,-2.655380000e-01,3.832310000e-02,1.869730000e-01,9.450200000e-01,-4.139060000e-01,2.178640000e+00,1.223990000e+00
4.50000000000000e-02,-2.654870000e-01,3.785450000e-02,1.864290000e-01,9.451600000e-01,-4.139420000e-01,2.178570000e+00,1.224040000e+00
4.75000000000000e-02,-2.655760000e-01,3.832680000e-02,1.870190000e-01,9.450000000e-01,-4.139020000e-01,2.178670000e+00,1.223980000e+00
5.00000000000000e-02,-2.655400000e-01,3.833890000e-02,1.870140000e-01,9.450100000e-01,-4.138950000e-01,2.178680000e+00,1.223970000e+00
5.25000000000000e-02,-2.656140000e-01,3.820810000e-02,1.870120000e-01,9.449950000e-01,-4.138900000e-01,2.178710000e+00,1.223970000e+00
5.50000000000000e-02,-2.656120000e-01,3.825250000e-02,1.870650000e-01,9.449830000e-01,-4.138890000e-01,2.178720000e+00,1.223960000e+00
5.75000000000000e-02,-2.656530000e-01,3.812770000e-02,1.870890000e-01,9.449720000e-01,-4.138930000e-01,2.178740000e+00,1.223960000e+00
6.00000000000000e-02,-2.655960000e-01,3.814850000e-02,1.870680000e-01,9.449920000e-01,-4.138910000e-01,2.178760000e+00,1.223960000e+00
6.25000000000000e-02,-2.655760000e-01,3.751320000e-02,1.865630000e-01,9.451220000e-01,-4.139290000e-01,2.178680000e+00,1.224000000e+00
6.50000000000000e-02,-2.655890000e-01,3.804190000e-02,1.871320000e-01,9.449850000e-01,-4.138840000e-01,2.178780000e+00,1.223950000e+00
6.75000000000000e-02,-2.656630000e-01,3.801550000e-02,1.871690000e-01,9.449580000e-01,-4.138840000e-01,2.178800000e+00,1.223940000e+00
7.00000000000000e-02,-2.656510000e-01,3.797870000e-02,1.871760000e-01,9.449620000e-01,-4.138820000e-01,2.178820000e+00,1.223940000e+00
7.25000000000000e-02,-2.656000000e-01,3.791010000e-02,1.871880000e-01,9.449760000e-01,-4.138810000e-01,2.178830000e+00,1.223940000e+00
7.50000000000000e-02,-2.656210000e-01,3.789640000e-02,1.872250000e-01,9.449630000e-01,-4.138820000e-01,2.178850000e+00,1.223940000e+00
7.75000000000000e-02,-2.654280000e-01,3.751680000e-02,1.866140000e-01,9.451540000e-01,-4.139340000e-01,2.178770000e+00,1.223980000e+00
8.00000000000000e-02,-2.653580000e-01,3.723620000e-02,1.867170000e-01,9.451640000e-01,-4.139380000e-01,2.178780000e+00,1.223980000e+00
8.25000000000000e-02,-2.653650000e-01,3.738520000e-02,1.867110000e-01,9.451580000e-01,-4.139350000e-01,2.178800000e+00,1.223990000e+00
8.50000000000000e-02,-2.654350000e-01,3.773600000e-02,1.874010000e-01,9.449880000e-01,-4.138850000e-01,2.178910000e+00,1.223950000e+00
8.75000000000000e-02,-2.654220000e-01,3.765370000e-02,1.874280000e-01,9.449890000e-01,-4.138810000e-01,2.178910000e+00,1.223950000e+00
9.00000000000000e-02,-2.654010000e-01,3.771690000e-02,1.874440000e-01,9.449890000e-01,-4.138860000e-01,2.178930000e+00,1.223950000e+00
9.25000000000000e-02,-2.654130000e-01,3.770040000e-02,1.874850000e-01,9.449780000e-01,-4.138810000e-01,2.178940000e+00,1.223960000e+00
9.50000000000000e-02,-2.653540000e-01,3.757450000e-02,1.875360000e-01,9.449900000e-01,-4.138800000e-01,2.178950000e+00,1.223960000e+00
9.75000000000000e-02,-2.653800000e-01,3.750460000e-02,1.875950000e-01,9.449740000e-01,-4.138780000e-01,2.178970000e+00,1.223960000e+00
1.00000000000000e-01,-2.654050000e-01,3.758370000e-02,1.876030000e-01,9.449620000e-01,-4.138780000e-01,2.178980000e+00,1.223960000e+00
1.02500000000000e-01,-2.654050000e-01,3.745810000e-02,1.877370000e-01,9.449400000e-01,-4.138760000e-01,2.178990000e+00,1.223970000e+00
